id,MedHouseVal
51316,0.814806603067161
51317,1.8901283320445472
51318,15.727422042817409
51319,4.274908287766556
51320,6.55386160793479
51321,8.216606007451919
51322,7.694162187224068
51323,5.680750837669988
51324,4.212907706781629
51325,1.7705415285720076
51326,3.018956520581111
51327,8.11759720432123
51328,1.6959541641882008
51329,7.48059057970552
51330,16.291207137576542
51331,11.248580572921057
51332,58.84104912765624
51333,0.9936873957871681
51334,6.440464752288137
51335,18.954404095860017
51336,1.5355862074464022
51337,3.9754243879130984
51338,2.970114465036556
51339,1.4287773745053105
51340,1.491696922009778
51341,1.8232188965998022
51342,4.420261043858945
51343,99.17518366083043
51344,11.77963731093144
51345,39.44258089238289
51346,1.8279058112348214
51347,6.260184836072741
51348,7.715442018218512
51349,24.56475497703545
51350,1.1347517266828233
51351,1.4523602191492522
51352,8.569827515370362
51353,18.62544580279986
51354,2.7344318190167325
51355,1.3325267847775968
51356,21.481509272242423
51357,3.360576900487464
51358,16.190353216120133
51359,3.58391662775964
51360,64.10584167989408
51361,7.728317838481923
51362,2.3144812126137864
51363,1.715679403608088
51364,8.038656080590597
51365,1.9935609204072229
51366,9.311238022242621
51367,28.266408248356846
51368,17.721059521250872
51369,6.366662152485052
51370,8.116720994683329
51371,10.466397756339711
51372,17.210390183771082
51373,4.460909352986154
51374,1.4313238672183939
51375,2.188330910624369
51376,3.446912426919136
51377,45.831732912870635
51378,1.5021259224545416
51379,4.318109327071331
51380,23.025387143954745
51381,0.9263897579578104
51382,2.4804097179828557
51383,4.577441664357769
51384,12.365459438314824
51385,4.519944103309382
51386,2.1242436782337193
51387,4.027698564172595
51388,22.82940772152636
51389,3.310074394117346
51390,5.997163133984496
51391,7.350128466893194
51392,7.655903394623463
51393,24.731995824637554
51394,9.080634985783854
51395,159.17548412368643
51396,1.2955566500991917
51397,2.1219500397838416
51398,26.42808727328187
51399,30.569534110172714
51400,3.2451736234758704
51401,4.320668076162134
51402,3.196445835167049
51403,4.27187241200967
51404,4.576713636413668
51405,2.06089036370431
51406,4.942493521364761
51407,9.976230492465453
51408,2.191933816023365
51409,9.39730124279676
51410,2.453255933087789
51411,2.2949037677916886
51412,1.3905942258231185
51413,6.478757392372197
51414,3.0541918118812985
51415,3.7308572372529003
51416,14.450476641027151
51417,3.5465247891253764
51418,8.813298919499541
51419,1.0139558629650356
51420,21.863421963887664
51421,50.44368750154816
51422,10.705751244784944
51423,31.50101017228007
51424,6.669543718081546
51425,2.748859209469075
51426,10.784663009701841
51427,35.389472145054235
51428,9.697170924673733
51429,1.8962891808999727
51430,5.330278863460196
51431,12.69366442916507
51432,82.95002056751558
51433,3.9361750484236406
51434,10.471818192620603
51435,39.12240985711595
51436,2.873370988789572
51437,7.2310499109269575
51438,4.571985674804238
51439,5.980197831684541
51440,1.775392708166053
51441,32.25900953584749
51442,6.424762496165442
51443,3.2049925365416243
51444,20.910473148482293
51445,24.913478487400734
51446,3.598870160770944
51447,5.003517748461153
51448,2.4319332660177073
51449,1.9148580184664374
51450,3.319498148331868
51451,2.9400329526188536
51452,11.093228483442394
51453,1.8922779795889904
51454,4.108877025181096
51455,3.843986340738744
51456,10.601476775137657
51457,0.7184332952563712
51458,4.190494240530548
51459,44.126432751671224
51460,5.496683506023394
51461,6.053216807061743
51462,21.385598223863195
51463,4.584871671531758
51464,13.229157890724057
51465,5.325368986736452
51466,3.630555153666413
51467,7.379652953452794
51468,3.9651751304047993
51469,2.360561319208579
51470,18.536002722463433
51471,85.55342391619001
51472,10.6204715986368
51473,8.110781284828855
51474,9.040220310920985
51475,4.2199261361921145
51476,21.418694984705922
51477,1.8987991892888987
51478,2.515760940177879
51479,42.86185081099382
51480,68.03614648134135
51481,3.8074661914673973
51482,10.84706281384369
51483,2.1885744759340047
51484,4.847622787461273
51485,20.055066754278887
51486,5.7043177481978224
51487,0.9679326977147413
51488,1.7310172723712136
51489,0.9092268839555224
51490,2.486709996973857
51491,3.273766405821032
51492,20.525017444907967
51493,1.4425517793335314
51494,0.7896411173551778
51495,3.9949681064657927
51496,7.313111287884341
51497,3.2095225870376867
51498,23.302310072899658
51499,15.5471002006411
51500,2.4424119118604026
51501,1.2430996873063567
51502,3.626279623100081
51503,8.063520069321056
51504,40.423979588031656
51505,5.664082198155836
51506,8.811214180144605
51507,6.245098178648392
51508,8.205576206546555
51509,52.76417596042324
51510,3.372411871940817
51511,27.013044865895683
51512,10.937124765888685
51513,1.2940799985179612
51514,7.0884335534918055
51515,1.4929068953062137
51516,9.843435941321982
51517,1.0490571565093427
51518,3.3086413698650867
51519,1.6299970256673046
51520,1.4838683146779559
51521,6.627184878825582
51522,10.347586378199882
51523,1.8641912906629625
51524,1.6685330171150037
51525,1.7718950169324619
51526,2.755764523965891
51527,11.992341483259121
51528,2.653408607920418
51529,8.909536338203417
51530,16.81622102118036
51531,4.796645753890453
51532,6.142766598408057
51533,4.8668681942931
51534,17.427228946071597
51535,11.770803346837004
51536,3.4437350631772414
51537,9.068297439389458
51538,1.6923311973861384
51539,1.1645996978435043
51540,1.8166770433367359
51541,23.607917524880513
51542,9.689732721433735
51543,1.1869703412246877
51544,5.1656269930631495
51545,7.314394806402069
51546,3.7773859108308505
51547,11.348995637583165
51548,2.957340602661425
51549,10.688366716944111
51550,8.969833078693608
51551,3.8170276766620805
51552,9.570637422889275
51553,2.9293176521321334
51554,2.391742167444386
51555,6.44196860518362
51556,9.914306583609948
51557,36.37814182612692
51558,9.743692983761168
51559,0.92943206049877
51560,7.547320888907951
51561,17.662044108537422
51562,2.9560676937694077
51563,2.171283723468277
51564,18.023139498792666
51565,2.063873794152419
51566,1.2702981550896233
51567,1.8141791485712906
51568,3.716209658968954
51569,37.623900685557636
51570,25.67431368363106
51571,1.3993823430738481
51572,2.16800882981081
51573,1.9928679447218673
51574,1.781878197064041
51575,4.054889721986495
51576,5.236904605751771
51577,63.8719836223805
51578,11.714099793355116
51579,4.09085312740805
51580,6.04886817743267
51581,7.397639631220116
51582,3.9594408848569618
51583,11.339427195522822
51584,4.980032844658187
51585,6.896899347287596
51586,30.523412489920783
51587,6.543760321359154
51588,47.51370884460315
51589,81.2302842026298
51590,17.124172766937658
51591,3.6577869483714602
51592,3.8684296584940547
51593,38.48768715009461
51594,6.738382244383176
51595,4.073772199113451
51596,43.05197134433464
51597,14.160640726145564
51598,5.223707756218916
51599,1.8475150731353107
51600,5.722741880556019
51601,10.701677445417417
51602,1.5954027290631547
51603,14.468700407843036
51604,6.551043883104828
51605,37.419535805509625
51606,47.446475353013675
51607,12.625470067036295
51608,91.05040094104213
51609,8.800367174870965
51610,1.0248715136253064
51611,141.94083338735584
51612,53.17703894039183
51613,13.668685811914116
51614,1.63720215076073
51615,4.551009345675412
51616,7.033347281126652
51617,1.1222016944644748
51618,3.676824838393218
51619,22.834097288624214
51620,6.321842213506374
51621,5.628656154382356
51622,3.2112900157549715
51623,3.0331986897357073
51624,0.8336266959044387
51625,2.455549848487659
51626,1.2087202452924455
51627,5.098560001985875
51628,22.741904475222494
51629,2.3359651946093702
51630,8.369210053660366
51631,24.686695126326004
51632,3.0341479379646286
51633,3.963431571444298
51634,3.8976976767281144
51635,5.19674286624853
51636,2.4376996999876437
51637,5.420429159691348
51638,5.361871483064298
51639,1.373513015137367
51640,4.5379553659833185
51641,10.502769008012637
51642,1.9017502355527172
51643,10.073201408047787
51644,15.550925023807412
51645,4.459167763070264
51646,4.825152148797783
51647,8.042151778748597
51648,17.694602913854002
51649,9.956483779347296
51650,101.64077721980999
51651,2.5650344157876352
51652,2.668845390154317
51653,9.084873781625522
51654,1.3915478039783986
51655,10.754450999864128
51656,116.79498040530027
51657,33.66192293876565
51658,31.29337946751116
51659,7.633386198057567
51660,2.24968981215911
51661,1.3590713645774448
51662,14.959860109879559
51663,7.039516058010891
51664,1.7670098969265533
51665,4.86578218353508
51666,7.2713006786463765
51667,1.9982111983039492
51668,5.490716162594448
51669,2.894465049697143
51670,34.214055952999125
51671,5.554553649283682
51672,1.0108055377294933
51673,2.0301389402352026
51674,3.854048443203351
51675,9.87965176272358
51676,5.537584479109105
51677,2.6178746749997934
51678,1.5119897617038953
51679,1.6260118383847764
51680,1.1933146430176587
51681,1.0080713375946884
51682,2.671235348233804
51683,4.494406351003306
51684,2.506692352690893
51685,4.3800330124927145
51686,4.363353145908512
51687,121.51027685516269
51688,65.17421209188684
51689,44.51744233879945
51690,4.141403411910686
51691,5.750785325023141
51692,1.277694185129913
51693,0.769849055089441
51694,6.809249894159286
51695,8.300315666419356
51696,23.411862264049756
51697,22.945225829324297
51698,2.7386047616174642
51699,1.7621530570616737
51700,3.432040501803499
51701,5.585485339449602
51702,3.3904320197729767
51703,6.511941257571653
51704,1.7984065724597165
51705,6.4135566753788265
51706,0.7681999050218029
51707,31.02117148251032
51708,34.33076121199108
51709,2.198671878403677
51710,5.5116747538264415
51711,16.386434308512587
51712,7.049677439599625
51713,47.836968943125214
51714,5.235288149116032
51715,5.865848003225097
51716,14.860012923208286
51717,17.46754024870812
51718,46.56405231502012
51719,17.127358059736846
51720,1.7115782277081775
51721,3.3214373564724093
51722,5.253806993192537
51723,14.236050423740858
51724,7.803113323946347
51725,48.219087832890416
51726,7.111754149280426
51727,3.363656064369324
51728,3.9370427943874917
51729,10.613992549184546
51730,4.136405710788832
51731,10.688516455005294
51732,44.4880306929462
51733,131.94110382188487
51734,38.129203663570316
51735,2.0833396887355136
51736,2.1030574990564377
51737,4.617496497110569
51738,70.37831243717741
51739,14.711509510662337
51740,2.1102275255162137
51741,37.97147958856315
51742,2.792186946343118
51743,8.701232258551022
51744,2.020921844291713
51745,6.541092696811158
51746,74.79015789120987
51747,5.036750502057768
51748,2.5699659070064182
51749,13.819590648086072
51750,5.073464223952081
51751,14.229695955978384
51752,3.2452397992809585
51753,5.146941134134821
51754,3.062756558337539
51755,1.5020034491351644
51756,2.8603637280058756
51757,11.89014258274481
51758,0.9235586478822471
51759,1.9499743661104958
51760,15.924586247398718
51761,13.339139484786429
51762,5.785364039942841
51763,3.635964283839579
51764,19.31370179505391
51765,4.520691974789399
51766,4.678439293002973
51767,2.7007474238501725
51768,3.3556848421219927
51769,10.23197007379383
51770,6.430692333375549
51771,11.142085182199041
51772,3.611272121745678
51773,4.398786337796629
51774,4.229247706956479
51775,3.647234271255175
51776,3.575698965368673
51777,15.81197592612509
51778,9.845421972072279
51779,1.7763808809192874
51780,2.7013888676210485
51781,9.766535307564643
51782,115.77359001837546
51783,1.22641050632414
51784,7.43835514978508
51785,2.2728730800034826
51786,13.688136489843508
51787,5.328193725614259
51788,49.238546773984424
51789,4.833552453598322
51790,1.4131080422308933
51791,27.131104021556233
51792,8.60107021854645
51793,21.446314427060056
51794,14.408208557685395
51795,3.574724276641435
51796,9.359419971804522
51797,12.852383275659383
51798,1.8815381023544617
51799,5.135192810896747
51800,1.0949222376463537
51801,10.999556468738742
51802,3.0094892204962544
51803,2.2889867983182346
51804,15.014566652874976
51805,2.2092105930280663
51806,4.138495432612553
51807,3.343905037977465
51808,10.304502313544889
51809,5.769984495355139
51810,1.1577077738834873
51811,3.9828064725370806
51812,7.002148415498532
51813,19.716139899864217
51814,16.53410698364711
51815,77.16668814070508
51816,4.592796249206854
51817,33.78203759134429
51818,45.453964959685436
51819,2.3707640513364705
51820,4.547029171127044
51821,9.724753293745776
51822,6.3733659313890065
51823,6.846437862659028
51824,5.163781707922974
51825,2.2448039986942128
51826,8.822042382082193
51827,1.4972309282918368
51828,1.3672545028022745
51829,9.006605971172071
51830,11.830953919786223
51831,32.55554911029659
51832,0.8722276483947833
51833,5.908333266887893
51834,1.7663799643881575
51835,4.281654694463559
51836,8.807584104008185
51837,13.948621312878608
51838,3.8642230805439644
51839,3.1101966358263002
51840,6.938986698417699
51841,0.7834912749257497
51842,72.83273962086467
51843,5.228764218769858
51844,10.349688581867369
51845,30.03440411444158
51846,2.7536665221509806
51847,28.283848011325865
51848,6.055229657696338
51849,8.798539953890709
51850,7.514453042584929
51851,40.22195047487487
51852,11.186954428220131
51853,7.25126371479457
51854,5.4201358355627764
51855,3.766595795182589
51856,1.3189299370317347
51857,2.7048887334425467
51858,98.47821580530476
51859,0.9658780160393075
51860,35.20740179462717
51861,11.88879411199642
51862,10.946753138867455
51863,9.369324255333318
51864,16.967271768375152
51865,1.0677995249935446
51866,6.4275358726819665
51867,8.439307661738669
51868,119.61677215333111
51869,5.365042156471552
51870,2.9208038827545963
51871,9.795824267306488
51872,1.1052054035734833
51873,0.9538018949045484
51874,49.29764301729829
51875,4.246500274651908
51876,6.6643649821943205
51877,35.88672279870588
51878,7.546687153492385
51879,1.9165735814816212
51880,10.587594098310026
51881,5.441065132130216
51882,10.065760641866053
51883,132.52890765490795
51884,2.5182903552936597
51885,41.27090033408711
51886,3.2173849404839148
51887,2.1462354557678207
51888,7.036678343615639
51889,1.1757269622381608
51890,88.79406006663312
51891,8.240408103302375
51892,1.6626309688872016
51893,5.276510849886004
51894,2.931864113043672
51895,27.486338875991166
51896,7.0301050653033155
51897,17.77042707890486
51898,1.2429571372624992
51899,47.28758915002421
51900,3.2492834624302294
51901,2.979926968140879
51902,1.347726959905191
51903,3.52234959204294
51904,2.148502231511533
51905,3.8948773230537164
51906,8.48165779699321
51907,2.7840491153789477
51908,5.6194072103190855
51909,8.017482497136202
51910,3.9317076869808814
51911,8.77878276686545
51912,21.663265247653467
51913,5.583258826345112
51914,7.607167641420228
51915,7.616853211027001
51916,4.152483066642483
51917,3.259686300702982
51918,32.207716782952566
51919,1.7458745630675057
51920,129.61131393379765
51921,1.2524705539018295
51922,4.061721826299715
51923,5.22992626682328
51924,1.3079773829726804
51925,4.409498778953106
51926,1.384296442469036
51927,6.306758701228678
51928,5.308290368359571
51929,3.066133915038713
51930,3.5128765950898675
51931,2.047564407559251
51932,5.08591801050484
51933,3.477392256863654
51934,3.69745272895286
51935,3.3442014882751314
51936,20.849534036142476
51937,3.080469794573901
51938,3.2294001593897397
51939,37.750220209290575
51940,10.743983150837355
51941,4.052733797873419
51942,35.80805767598008
51943,2.732048427768031
51944,36.12967571788717
51945,1.0832007568375266
51946,0.9344810729346491
51947,8.972962406831764
51948,2.397200812118163
51949,7.57260367078427
51950,1.5674466286427444
51951,0.9381087992858048
51952,8.286718600810973
51953,45.98150311936971
51954,5.718784043932478
51955,0.9962319677997464
51956,3.099672138307306
51957,4.410431398562106
51958,2.250114130542739
51959,18.302950268099885
51960,3.095020194350414
51961,8.299884435271233
51962,4.917432989537396
51963,2.9766478496846123
51964,3.482527995960309
51965,13.177228958521177
51966,2.6998046523495196
51967,1.367543963475296
51968,10.930657451637066
51969,3.9526640286870194
51970,2.3739544273203217
51971,89.80001989369126
51972,2.918624662111928
51973,1.6349873118068663
51974,14.036004263324816
51975,7.392436184514864
51976,7.995358176205915
51977,12.255112748860405
51978,1.1447657706761958
51979,22.107762907415182
51980,3.776933537554936
51981,13.943009186160557
51982,4.629800644888774
51983,4.2058176588488605
51984,15.039147337245893
51985,5.333339604698524
51986,1.5613102068854166
51987,1.1582158177888018
51988,49.77770830477709
51989,0.7268778932437836
51990,3.479456192959624
51991,3.237591187448418
51992,3.5973870733331523
51993,20.879301071686676
51994,2.3614230555771525
51995,0.8238400351902071
51996,11.961002337066523
51997,9.015797268262956
51998,3.8832044807178434
51999,2.4414226068464426
52000,1.6905128859422183
52001,6.405404324892587
52002,75.57908515304032
52003,74.13970892348821
52004,2.1958410147496945
52005,5.78712494270057
52006,2.495402983607434
52007,7.238257520590562
52008,21.140285272541597
52009,4.49463750389004
52010,6.638492633324881
52011,10.304136855904948
52012,1.5566769364712858
52013,1.8684210800852368
52014,12.036522171219111
52015,0.8448390688593113
52016,4.814059292905302
52017,13.92443812951303
52018,4.552537812711578
52019,5.558156679278805
52020,9.52981480533255
52021,7.778099764766658
52022,4.004451416285729
52023,4.304008354994622
52024,14.574487493076175
52025,10.12540312744319
52026,16.61627679696897
52027,4.431054763514068
52028,1.9808723096876277
52029,1.5160245228674567
52030,6.17640043838571
52031,30.873384166649377
52032,23.00983056921442
52033,6.58379113495914
52034,8.771036600503441
52035,28.729277084863817
52036,5.591788660690144
52037,1.8551179174706585
52038,4.3622243755096415
52039,22.115025336523324
52040,0.8896862732861215
52041,22.373030604705807
52042,52.37286380749534
52043,3.6270077352094408
52044,1.7759103326603718
52045,41.75325893207241
52046,4.5789154639194125
52047,3.9277393732673556
52048,55.63696450204315
52049,2.5037014395980806
52050,1.9879761878781523
52051,30.33698448458938
52052,6.588105823421118
52053,5.875750427035377
52054,19.738637222170432
52055,2.4063723583509726
52056,10.716197193747382
52057,3.3559909067157356
52058,6.527071670805708
52059,40.08236980849697
52060,8.347911257735152
52061,1.9779172160148346
52062,1.910378620855338
52063,2.3189315307361884
52064,11.781812855817018
52065,67.11102068623795
52066,3.596374393631816
52067,6.826152912235828
52068,2.534439322912376
52069,1.3167504674802193
52070,2.428100354300491
52071,5.761739768403236
52072,9.623166818217998
52073,23.887047615513342
52074,3.0298501346788917
52075,1.9795402763080987
52076,0.9360237898613466
52077,4.728624593746957
52078,5.631935536792172
52079,2.5360761855354848
52080,3.441288276696646
52081,1.5563128885448418
52082,7.468324040701191
52083,3.620155187296702
52084,10.198750604106667
52085,41.52035650879663
52086,3.122792169180192
52087,1.5668275282906494
52088,2.173174358455331
52089,9.797212137479939
52090,22.503169166493695
52091,1.4766831152509332
52092,8.639283297714274
52093,1.266810953201579
52094,5.69160172171812
52095,9.304247349634155
52096,9.86233450632316
52097,6.368801141920557
52098,4.6436965496120886
52099,0.8728086247496691
52100,5.598769383300275
52101,10.58746842457487
52102,6.564328564579814
52103,2.5710087227613267
52104,6.207994373594935
52105,9.180619047607674
52106,4.103182801727243
52107,7.501029674920812
52108,3.0420516245533378
52109,15.535963562364724
52110,9.044383741299523
52111,27.934180675884335
52112,3.9713615884060136
52113,62.95056471136306
52114,5.831848297638273
52115,3.0462392326400387
52116,2.43089018881787
52117,3.8359191475431365
52118,4.9104332864951195
52119,2.3458739616067366
52120,94.67763393789699
52121,2.63197772303518
52122,9.742200558386703
52123,0.8318504967476159
52124,7.938451739116587
52125,16.608098420849018
52126,5.666168162972834
52127,5.885547424976372
52128,8.606285191772333
52129,9.715451697243797
52130,8.816723603546853
52131,28.976069702889934
52132,21.385514604720445
52133,1.3833098354864384
52134,16.36007838088964
52135,2.987842785048345
52136,5.025864937733106
52137,3.5278779149765533
52138,24.355044535547698
52139,42.44103647556753
52140,14.206472618268476
52141,93.26801132364064
52142,3.0075186041762265
52143,1.6061742350741492
52144,2.7111577558215787
52145,12.985106356207206
52146,3.544405180950373
52147,1.1372149361717856
52148,5.364504758387615
52149,108.67982314852904
52150,4.055361445864781
52151,5.905549644293357
52152,40.84341502040842
52153,3.714770634711549
52154,2.737504333164366
52155,4.210724134485996
52156,8.684319480943591
52157,6.461806709625396
52158,49.350918892061365
52159,12.618792531452318
52160,43.026090628637725
52161,27.12092220245606
52162,13.597861339787288
52163,2.7672207908895796
52164,33.73342344289262
52165,3.508790049938571
52166,1.1816837402616565
52167,8.7708216312186
52168,51.05875131163434
52169,16.60437986224424
52170,1.2851321995119207
52171,6.912258347925801
52172,5.707464190669147
52173,10.072720522035631
52174,1.0419736460691422
52175,2.4110128084826106
52176,5.149639748418874
52177,2.037665862769188
52178,9.7949445610476
52179,1.6422440986005986
52180,3.4425423596298845
52181,2.0953980375224406
52182,1.6028028868521993
52183,5.539122627599079
52184,5.670329487255578
52185,3.4626516689706826
52186,3.8488806733129204
52187,114.3362178498171
52188,1.7181650292628614
52189,3.799834867443211
52190,2.8944222694005823
52191,2.4283308188215753
52192,14.642958095859253
52193,2.1991835443171075
52194,1.386858993493672
52195,2.911687689324118
52196,3.5818849184964057
52197,37.28732178099322
52198,7.510867007167091
52199,58.08133714786945
52200,1.5274373873507021
52201,1.3720719715908607
52202,22.619359004111033
52203,3.4592644137501605
52204,1.4664897098399292
52205,3.814162131411271
52206,123.18806863703828
52207,5.9322976198637525
52208,0.9228176551968386
52209,6.287067742452319
52210,3.173323464125067
52211,1.2680613254978557
52212,2.226799399897626
52213,3.8705271210399257
52214,35.453554596864265
52215,3.9839657203753154
52216,2.3457932251297224
52217,1.45620965115539
52218,36.50093327394216
52219,4.677697049540971
52220,1.3030356813900967
52221,1.4607971867466052
52222,2.4474774260494017
52223,5.012692353594147
52224,2.008229407199103
52225,23.673559560049533
52226,1.9647539911669516
52227,0.7861258268912528
52228,5.500425772695925
52229,1.3573390742185292
52230,2.6722579615250064
52231,2.466351528518929
52232,5.165160112583553
52233,8.746859342143603
52234,7.613037329647613
52235,4.000291803986226
52236,2.9701225073015114
52237,7.490926456396709
52238,13.264850302928423
52239,21.27878839209567
52240,3.5552611672764733
52241,2.515294577084882
52242,2.1294138191095127
52243,3.580484765463135
52244,1.7895570138564674
52245,37.22212927333919
52246,5.863603601420763
52247,24.818061973787376
52248,7.147998389919298
52249,4.9811688689641676
52250,5.679290512428003
52251,98.2956951202218
52252,21.412121384996194
52253,7.434201563939478
52254,1.1390345531537327
52255,12.00139728434697
52256,1.7798401663373653
52257,4.968564364529753
52258,1.2580065293900944
52259,4.585847965108694
52260,131.94746873004723
52261,10.650689350488394
52262,2.771249512943565
52263,15.17241704945528
52264,2.015413857419625
52265,4.207919419940029
52266,3.7190483535147862
52267,1.2094158497081477
52268,6.027316635619738
52269,3.711498847954255
52270,5.110136569280712
52271,19.37590156596829
52272,27.08271445357984
52273,1.5290271748539994
52274,41.47351675024539
52275,2.9942768369266632
52276,4.056977185879607
52277,1.3762579389927834
52278,3.316092449291241
52279,7.243868430747719
52280,4.812983092711837
52281,8.728929201506054
52282,12.083271878489397
52283,2.497467886689133
52284,1.50279900093647
52285,6.649832190830202
52286,2.525852884672111
52287,8.518500706656788
52288,21.54098305927705
52289,3.681351171840018
52290,6.150563429371845
52291,22.595487124384473
52292,57.51904908452419
52293,12.098283406715458
52294,3.7941916665828765
52295,3.8078221927983913
52296,11.996623953362903
52297,4.8774365920025335
52298,26.75340371403008
52299,109.47678724034687
52300,1.5804019023153053
52301,2.887390752857405
52302,2.8866652031207987
52303,1.4254655933393785
52304,5.277351704707548
52305,1.6976559347582376
52306,1.4505687871971156
52307,4.9416612755050275
52308,2.0697935470143856
52309,10.616437265160023
52310,1.7372921608811538
52311,10.88904197437903
52312,20.415134520583663
52313,0.823309595816768
52314,6.45796718895354
52315,11.289142394255581
52316,4.967299769858049
52317,3.0845785391915266
52318,3.08838200670772
52319,4.309545747191062
52320,13.965406605236069
52321,13.974744653981858
52322,1.9343026757924768
52323,23.052670971268157
52324,35.95256422059283
52325,1.2664908152940875
52326,4.645050347772206
52327,0.7543963332458037
52328,5.35212931823346
52329,10.440547670194857
52330,20.440293964936775
52331,13.78698313983637
52332,2.736717270882657
52333,3.5610448075091474
52334,4.205642839422752
52335,4.279130950045069
52336,2.003183286240924
52337,39.98238781160464
52338,0.7354415679916149
52339,4.513552853584853
52340,18.053667345482726
52341,8.475186053399401
52342,2.768906347068608
52343,1.429106933376426
52344,6.56135264744085
52345,8.041419962334084
52346,1.2631025453011007
52347,1.0659583379948496
52348,3.206998028178674
52349,3.83574409082531
52350,2.1507209001561374
52351,27.387490929972092
52352,3.520768422180076
52353,33.01837899157022
52354,4.9133316496498445
52355,43.549529166921495
52356,6.618347180971122
52357,22.894181038430965
52358,14.038203304567263
52359,3.2253202025069907
52360,2.9641320267644238
52361,0.8070125778846242
52362,3.576698933101518
52363,1.5491320131319513
52364,18.450087282628242
52365,7.357735813168416
52366,6.564914695134884
52367,7.502014827577771
52368,31.11757212094477
52369,9.211787452093176
52370,3.4381556345510944
52371,1.6917787778558866
52372,4.729750779731735
52373,5.675456264450096
52374,6.949199853375925
52375,34.50140187381406
52376,0.7177822579869491
52377,6.566358309547572
52378,119.02216101165598
52379,3.219099148213221
52380,6.2067905627157085
52381,1.4884681671877806
52382,111.94288851197913
52383,1.6459926559500087
52384,11.952179099336329
52385,1.6797526334025403
52386,1.551857162006685
52387,2.799940444781406
52388,62.58811664430388
52389,1.0878284962857974
52390,13.881906634294136
52391,35.629939982518216
52392,143.96009564305987
52393,5.799073310159948
52394,6.099521257656711
52395,10.32752692245005
52396,3.9972237965279867
52397,6.4541407789298555
52398,9.873344252261523
52399,10.73557762173014
52400,20.096543221218592
52401,2.9105739930167225
52402,1.3987740647048672
52403,8.399477293231044
52404,15.469434082261085
52405,6.310042047684649
52406,7.359562957594504
52407,1.3602622612850515
52408,146.81603672459917
52409,6.851588329661178
52410,5.369453431323916
52411,1.2966032074587428
52412,23.55430687732642
52413,10.674134137011817
52414,6.078768012415896
52415,1.6231637783057917
52416,11.082266131333734
52417,2.0310517661331358
52418,8.222312593959662
52419,1.1213355524561965
52420,124.84542804370214
52421,15.069468037917044
52422,6.519668992590708
52423,11.282446025758707
52424,8.08354563673464
52425,26.888314506850723
52426,23.521062730852364
52427,9.502948397735672
52428,5.376681556862433
52429,20.01646019346527
52430,5.765272105554854
52431,4.105349979454089
52432,48.14167213805091
52433,2.440439557911985
52434,2.680270716303052
52435,3.18805348833697
52436,6.3140600369608935
52437,12.273566649823767
52438,5.002527521999044
52439,14.485816899379982
52440,0.9943682207827713
52441,3.6238623682989477
52442,3.337517793612199
52443,6.472593100223623
52444,15.2501320906578
52445,9.21422785649535
52446,12.025422442837968
52447,5.526234295935248
52448,2.1766524862479066
52449,8.479167539610403
52450,28.009582112228863
52451,8.055224719646588
52452,109.63629583681447
52453,6.031180895156932
52454,2.9463656377383347
52455,19.917439337876488
52456,3.0477390789995162
52457,4.117951535401804
52458,2.675786600397136
52459,2.415285610236548
52460,4.716782255845199
52461,4.660654373153797
52462,26.31627149513701
52463,21.239403331493367
52464,1.6143616607365723
52465,5.41775044659621
52466,12.61893310359014
52467,6.495785713927041
52468,11.655422941940742
52469,7.835464773985279
52470,6.4955460678281
52471,130.2802459271035
52472,30.668052238438612
52473,2.8310921048334214
52474,8.977166506297108
52475,1.6793362496546327
52476,2.285521972058764
52477,6.832257864046775
52478,20.385847954869124
52479,1.1361959940395856
52480,1.7739686108385926
52481,6.429841662854868
52482,1.5164178423433148
52483,1.3347982333200092
52484,6.503949853142103
52485,1.5748668622081738
52486,6.2468796995186775
52487,38.44022449748598
52488,8.160468936047037
52489,1.6711629042358163
52490,10.553614466815032
52491,3.8305881988064723
52492,16.456206875644547
52493,1.0307620809685556
52494,2.0374797477050643
52495,6.711656012634084
52496,1.5965955153928735
52497,1.3049571764774996
52498,9.223978968854594
52499,6.815207688928342
52500,4.2907437503971675
52501,2.322042201692547
52502,24.656506374163083
52503,107.26504593109998
52504,0.8250515372157159
52505,7.382577923377571
52506,25.399162063595163
52507,10.815861767940946
52508,7.928947819280541
52509,1.315857026211456
52510,31.14326722424314
52511,37.37611066127051
52512,89.56603184019554
52513,2.1805498337539424
52514,1.674383834594579
52515,8.88224953444899
52516,4.434253231753448
52517,7.096288737187271
52518,1.7020574212733206
52519,3.5799988003579717
52520,11.60380144509697
52521,3.3618802417991978
52522,10.068621527547904
52523,4.616680552040516
52524,2.1276275628537378
52525,3.7611629180432935
52526,2.1851349230219475
52527,1.4139148981205074
52528,9.267159741081855
52529,2.6025870790474346
52530,7.738240084589711
52531,7.846005892184261
52532,5.075167595748754
52533,6.242461812407108
52534,3.4439979907922504
52535,24.732796925993632
52536,10.259686039097428
52537,6.289538473879907
52538,1.6635513743591281
52539,64.35705931976506
52540,4.264897486986894
52541,9.858075531754979
52542,2.08233941060426
52543,32.60884499751858
52544,4.83754148473159
52545,3.4896253769168224
52546,3.4309489942394906
52547,2.360819094843732
52548,102.41853122065723
52549,5.27609530664883
52550,4.923676070767282
52551,32.93349661137595
52552,7.188461766016589
52553,10.674583744980062
